Time,y_true,xgb_tuned_pred,xgb_q10_pred
2021-07-14 19:45:00,0.0,0.0007150695,0.0
2021-07-14 20:00:00,0.0,1.4681864,0.0
2021-07-14 20:15:00,0.0,0.74319124,0.0
2021-07-14 20:30:00,0.0,0.19043516,0.0
2021-07-14 20:45:00,0.0,0.19043516,0.0
2021-07-14 21:00:00,0.0,0.022477927,0.0
2021-07-14 21:15:00,0.0,0.0,0.0
2021-07-14 21:30:00,0.0,0.0,0.0
2021-07-14 21:45:00,0.0,0.0,0.0
2021-07-14 22:00:00,0.0,0.0,0.0
2021-07-14 22:15:00,0.0,0.0,0.0
2021-07-14 22:30:00,0.0,0.0,0.0
2021-07-14 22:45:00,0.0,0.0,0.0
2021-07-14 23:00:00,0.0,0.0,0.0
2021-07-14 23:15:00,0.0,0.0,0.0
2021-07-14 23:30:00,0.0,0.0,0.0
2021-07-14 23:45:00,0.0,0.0,0.0
2021-07-15 00:00:00,0.0,0.0,0.0
2021-07-15 00:15:00,0.0,0.0,0.0
2021-07-15 00:30:00,0.0,0.0,0.0
2021-07-15 00:45:00,0.0,0.0,0.0
2021-07-15 01:00:00,0.0,0.0,0.0
2021-07-15 01:15:00,0.0,0.0,0.0
2021-07-15 01:30:00,0.0,0.0028987993,0.0
2021-07-15 01:45:00,0.0,0.0028987993,0.0
2021-07-15 02:00:00,0.0,0.054642014,0.0
2021-07-15 02:15:00,0.0,0.054642014,0.0
2021-07-15 02:30:00,0.0,0.1939606,0.0
2021-07-15 02:45:00,0.0,0.28922254,0.0
2021-07-15 03:00:00,30.0,16.982199,0.0
2021-07-15 03:15:00,52.0,50.300503,47.321968
2021-07-15 03:30:00,99.0,71.94698,70.07449
2021-07-15 03:45:00,102.0,133.59357,107.048485
2021-07-15 04:00:00,131.0,154.93732,114.0489
2021-07-15 04:15:00,169.0,196.58913,137.99295
2021-07-15 04:30:00,225.0,241.92282,169.30077
2021-07-15 04:45:00,256.0,323.81348,216.86993
2021-07-15 05:00:00,310.0,372.28906,252.10944
2021-07-15 05:15:00,415.0,421.5492,323.3102
2021-07-15 05:30:00,481.0,513.3415,352.22623
2021-07-15 05:45:00,570.0,562.66876,415.69922
2021-07-15 06:00:00,620.0,673.5344,438.35956
2021-07-15 06:15:00,540.0,819.391,488.9228
2021-07-15 06:30:00,1017.0,967.6974,581.41986
2021-07-15 06:45:00,1219.0,1236.1038,869.17126
2021-07-15 07:00:00,1509.0,1409.7235,888.97504
2021-07-15 07:15:00,1737.0,1699.7798,976.26965
2021-07-15 07:30:00,2122.0,1813.8094,1060.8755
2021-07-15 07:45:00,2125.0,1970.9116,1170.8232
2021-07-15 08:00:00,2647.0,2475.353,1566.912
2021-07-15 08:15:00,3012.0,2713.6572,1800.4751
2021-07-15 08:30:00,3189.0,2836.5188,1664.0214
2021-07-15 08:45:00,2397.0,3025.3318,1732.0779
2021-07-15 09:00:00,3142.0,3119.3184,2021.7998
2021-07-15 09:15:00,2321.0,3189.9275,2144.7874
2021-07-15 09:30:00,3584.0,3246.1365,2204.3018
2021-07-15 09:45:00,3782.0,3066.231,2089.046
2021-07-15 10:00:00,2748.0,3156.7285,1878.3234
2021-07-15 10:15:00,3628.0,3005.0798,1706.4639
2021-07-15 10:30:00,3411.0,3113.4019,1836.8438
2021-07-15 10:45:00,1544.0,2955.7866,1790.3405
2021-07-15 11:00:00,3104.0,2869.383,1824.6682
2021-07-15 11:15:00,1024.0,2580.1885,1736.5902
2021-07-15 11:30:00,2432.0,2360.0945,1498.7036
2021-07-15 11:45:00,3164.0,2793.7258,1235.7587
2021-07-15 12:00:00,2409.0,2342.6414,1444.5454
2021-07-15 12:15:00,3183.0,2292.2158,1025.4966
2021-07-15 12:30:00,2068.0,2047.3472,1325.609
2021-07-15 12:45:00,2772.0,2319.7654,1459.7754
2021-07-15 13:00:00,2560.0,2114.5374,1360.6619
2021-07-15 13:15:00,2777.0,1811.8348,1126.626
2021-07-15 13:30:00,1757.0,1666.4712,981.9476
2021-07-15 13:45:00,980.0,1694.7933,1095.0697
2021-07-15 14:00:00,657.0,1287.2395,736.512
2021-07-15 14:15:00,409.0,1469.6631,719.6705
2021-07-15 14:30:00,490.0,1074.6776,501.49158
2021-07-15 14:45:00,767.0,1043.7936,349.99844
2021-07-15 15:00:00,1668.0,1131.9836,367.51715
2021-07-15 15:15:00,1765.0,987.29596,342.7651
2021-07-15 15:30:00,1616.0,781.4798,371.48703
2021-07-15 15:45:00,922.0,634.3155,422.60995
2021-07-15 16:00:00,878.0,680.33246,529.95544
2021-07-15 16:15:00,789.0,522.30597,393.37155
2021-07-15 16:30:00,592.0,442.33282,285.21487
2021-07-15 16:45:00,327.0,397.14752,261.06955
2021-07-15 17:00:00,189.0,306.7094,221.07942
2021-07-15 17:15:00,175.0,287.33755,206.80687
2021-07-15 17:30:00,161.0,236.61665,141.29637
2021-07-15 17:45:00,148.0,191.17989,109.29974
2021-07-15 18:00:00,121.0,115.76064,77.92504
2021-07-15 18:15:00,108.0,89.09537,50.51998
2021-07-15 18:30:00,61.0,58.612976,32.107628
2021-07-15 18:45:00,35.0,31.469784,15.176783
2021-07-15 19:00:00,12.0,5.1325855,2.5998707
2021-07-15 19:15:00,0.0,0.025184374,0.0
2021-07-15 19:30:00,0.0,0.28993982,0.0
2021-07-15 19:45:00,0.0,1.0766648,0.0
2021-07-15 20:00:00,0.0,0.5171721,0.0
2021-07-15 20:15:00,0.0,0.44422197,0.0
2021-07-15 20:30:00,0.0,0.25831422,0.0
2021-07-15 20:45:00,0.0,0.0,0.0
2021-07-15 21:00:00,0.0,0.0,0.0
2021-07-15 21:15:00,0.0,0.0,0.0
2021-07-15 21:30:00,0.0,0.0,0.0
2021-07-15 21:45:00,0.0,0.0,0.0
2021-07-15 22:00:00,0.0,0.0,0.0
2021-07-15 22:15:00,0.0,0.0,0.0
2021-07-15 22:30:00,0.0,0.0,0.0
2021-07-15 22:45:00,0.0,0.0,0.0
2021-07-15 23:00:00,0.0,0.0,0.0
2021-07-15 23:15:00,0.0,0.0,0.0
2021-07-15 23:30:00,0.0,0.0,0.0
2021-07-15 23:45:00,0.0,0.0,0.0
2021-07-16 00:00:00,0.0,0.0,0.0
2021-07-16 00:15:00,0.0,0.0,0.0
2021-07-16 00:30:00,0.0,0.0,0.0
2021-07-16 00:45:00,0.0,0.0,0.0
2021-07-16 01:00:00,0.0,0.0,0.0
2021-07-16 01:15:00,0.0,0.0,0.0
2021-07-16 01:30:00,0.0,0.054642014,0.0
2021-07-16 01:45:00,0.0,0.054642014,0.0
2021-07-16 02:00:00,0.0,0.0,0.0
2021-07-16 02:15:00,0.0,0.0,0.0
2021-07-16 02:30:00,0.0,0.13881859,0.0
2021-07-16 02:45:00,0.0,0.23408046,0.0
2021-07-16 03:00:00,0.0,13.121115,0.0
2021-07-16 03:15:00,28.0,27.71977,0.0
2021-07-16 03:30:00,47.0,54.86711,39.245808
2021-07-16 03:45:00,94.0,101.4394,61.419964
2021-07-16 04:00:00,167.0,124.66956,97.87879
2021-07-16 04:15:00,232.0,176.34772,137.38168
2021-07-16 04:30:00,375.0,244.82034,174.9386
2021-07-16 04:45:00,430.0,338.66998,232.22441
2021-07-16 05:00:00,471.0,442.6986,295.66583
2021-07-16 05:15:00,611.0,510.76038,400.16315
2021-07-16 05:30:00,689.0,591.8029,461.9044
2021-07-16 05:45:00,709.0,697.65906,471.07544
2021-07-16 06:00:00,731.0,805.48047,507.85217
2021-07-16 06:15:00,890.0,1001.59375,583.69556
2021-07-16 06:30:00,986.0,1094.7833,675.6078
2021-07-16 06:45:00,1135.0,1236.2207,715.9039
2021-07-16 07:00:00,1224.0,1499.95,927.13116
2021-07-16 07:15:00,1147.0,1643.5664,1041.1494
2021-07-16 07:30:00,1412.0,1771.177,1105.845
2021-07-16 07:45:00,1710.0,1903.2615,1200.3381
2021-07-16 08:00:00,1929.0,2212.4324,1309.7224
2021-07-16 08:15:00,2055.0,2431.8384,1347.7198
2021-07-16 08:30:00,2818.0,2662.3296,1462.7368
2021-07-16 08:45:00,3193.0,2731.459,1434.2124
2021-07-16 09:00:00,3080.0,2809.6392,1572.9341
2021-07-16 09:15:00,3271.0,2903.35,1665.9269
2021-07-16 09:30:00,3260.0,2921.4863,1666.5573
2021-07-16 09:45:00,3467.0,2983.835,1771.0969
2021-07-16 10:00:00,3117.0,3104.2783,1846.5377
2021-07-16 10:15:00,2732.0,2983.9275,1925.8479
2021-07-16 10:30:00,3520.0,3028.5684,1976.8895
2021-07-16 10:45:00,2724.0,3037.688,1935.8217
2021-07-16 11:00:00,3972.0,3145.0945,1885.4618
2021-07-16 11:15:00,3711.0,3170.39,1828.8823
2021-07-16 11:30:00,2877.0,2634.3477,1871.667
2021-07-16 11:45:00,3569.0,2780.9285,1777.2544
2021-07-16 12:00:00,3477.0,2629.3547,1843.6556
2021-07-16 12:15:00,2585.0,2497.7627,1850.8397
2021-07-16 12:30:00,2712.0,2586.4482,1776.3121
2021-07-16 12:45:00,3353.0,2504.5466,1890.6427
2021-07-16 13:00:00,3296.0,2642.262,1929.416
2021-07-16 13:15:00,3350.0,2593.3674,1810.0658
2021-07-16 13:30:00,2989.0,2635.786,1816.2034
2021-07-16 13:45:00,2322.0,2593.7354,1860.453
2021-07-16 14:00:00,2041.0,2227.129,1675.4954
2021-07-16 14:15:00,1641.0,1808.8241,1243.2915
2021-07-16 14:30:00,935.0,1520.825,1045.8938
2021-07-16 14:45:00,595.0,1210.5312,682.29364
2021-07-16 15:00:00,472.0,882.44244,379.6394
2021-07-16 15:15:00,461.0,764.7757,327.30008
2021-07-16 15:30:00,532.0,561.5026,236.31113
2021-07-16 15:45:00,534.0,501.3499,188.68852
2021-07-16 16:00:00,477.0,395.09122,174.05867
2021-07-16 16:15:00,415.0,368.6536,182.00471
2021-07-16 16:30:00,392.0,324.6838,160.78055
2021-07-16 16:45:00,316.0,261.9272,141.19661
2021-07-16 17:00:00,262.0,247.31677,110.78997
2021-07-16 17:15:00,234.0,200.14587,83.11902
2021-07-16 17:30:00,193.0,178.15042,68.074585
2021-07-16 17:45:00,136.0,156.2463,48.242954
2021-07-16 18:00:00,122.0,114.14888,50.957127
2021-07-16 18:15:00,101.0,93.20875,33.913486
2021-07-16 18:30:00,74.0,53.725327,13.292545
2021-07-16 18:45:00,49.0,23.325365,0.2113567
2021-07-16 19:00:00,23.0,6.419129,0.5226603
2021-07-16 19:15:00,0.0,0.0,0.0
2021-07-16 19:30:00,0.0,0.0,0.0
2021-07-16 19:45:00,0.0,0.20756868,0.0
2021-07-16 20:00:00,0.0,0.24852744,0.0
2021-07-16 20:15:00,0.0,0.17587359,0.0
2021-07-16 20:30:00,0.0,0.114396356,0.0
2021-07-16 20:45:00,0.0,0.0,0.0
2021-07-16 21:00:00,0.0,0.1451948,0.0
2021-07-16 21:15:00,0.0,0.1165952,0.0
2021-07-16 21:30:00,0.0,0.0,0.0
2021-07-16 21:45:00,0.0,0.0,0.0
2021-07-16 22:00:00,0.0,0.0,0.0
2021-07-16 22:15:00,0.0,0.0,0.0
2021-07-16 22:30:00,0.0,0.0,0.0
2021-07-16 22:45:00,0.0,0.0,0.0
2021-07-16 23:00:00,0.0,0.0,0.0
2021-07-16 23:15:00,0.0,0.0,0.0
2021-07-16 23:30:00,0.0,0.0,0.0
2021-07-16 23:45:00,0.0,0.0,0.0
2021-07-17 00:00:00,0.0,0.0,0.0
2021-07-17 00:15:00,0.0,0.0,0.0
2021-07-17 00:30:00,0.0,0.0,0.0
2021-07-17 00:45:00,0.0,0.0,0.0
2021-07-17 01:00:00,0.0,0.0,0.0
2021-07-17 01:15:00,0.0,0.0,0.0
2021-07-17 01:30:00,0.0,0.0,0.0
2021-07-17 01:45:00,0.0,0.0,0.0
2021-07-17 02:00:00,0.0,0.0,0.0
2021-07-17 02:15:00,0.0,0.0,0.0
2021-07-17 02:30:00,0.0,0.0,0.0
2021-07-17 02:45:00,0.0,0.056762777,0.0
2021-07-17 03:00:00,0.0,5.376291,3.186472
2021-07-17 03:15:00,0.0,15.839846,1.5786366
2021-07-17 03:30:00,0.0,18.739874,0.51434535
2021-07-17 03:45:00,2.0,22.416708,0.64336807
2021-07-17 04:00:00,25.0,34.911552,0.7104753
2021-07-17 04:15:00,45.0,59.346405,31.541092
2021-07-17 04:30:00,45.0,101.31159,42.928978
2021-07-17 04:45:00,164.0,147.489,63.643932
2021-07-17 05:00:00,371.0,184.82922,114.112305
2021-07-17 05:15:00,190.0,297.69012,185.05743
2021-07-17 05:30:00,524.0,322.09857,188.43015
2021-07-17 05:45:00,476.0,417.60196,238.64613
2021-07-17 06:00:00,793.0,450.92944,326.9165
2021-07-17 06:15:00,630.0,526.1262,316.45618
2021-07-17 06:30:00,490.0,537.00006,432.0093
2021-07-17 06:45:00,745.0,663.8301,434.47632
2021-07-17 07:00:00,357.0,696.6681,479.34375
2021-07-17 07:15:00,322.0,824.4992,465.94913
2021-07-17 07:30:00,342.0,979.21295,521.6776
2021-07-17 07:45:00,381.0,962.6514,539.5085
2021-07-17 08:00:00,705.0,952.0094,430.7818
2021-07-17 08:15:00,572.0,1008.69653,435.0248
2021-07-17 08:30:00,593.0,908.4748,482.6052
2021-07-17 08:45:00,720.0,916.1659,462.66678
2021-07-17 09:00:00,815.0,847.9083,529.0013
2021-07-17 09:15:00,791.0,848.0537,514.8331
2021-07-17 09:30:00,719.0,1176.6184,564.8399
2021-07-17 09:45:00,620.0,1039.1433,537.0556
2021-07-17 10:00:00,493.0,1170.7869,554.3831
2021-07-17 10:15:00,750.0,1262.5615,536.8861
2021-07-17 10:30:00,850.0,1269.4536,536.6873
2021-07-17 10:45:00,811.0,1119.8041,517.61957
2021-07-17 11:00:00,889.0,1391.5242,437.77792
2021-07-17 11:15:00,1018.0,1874.9302,474.65643
2021-07-17 11:30:00,805.0,1854.1348,498.75812
2021-07-17 11:45:00,677.0,2014.5084,537.93616
2021-07-17 12:00:00,1115.0,2019.3813,517.6864
2021-07-17 12:15:00,3020.0,1865.3059,518.2216
2021-07-17 12:30:00,2756.0,1655.9065,496.05997
2021-07-17 12:45:00,2717.0,1772.0824,548.5434
2021-07-17 13:00:00,2501.0,1753.6886,575.1097
2021-07-17 13:15:00,3034.0,1542.4702,679.3349
2021-07-17 13:30:00,2641.0,1703.9657,761.48193
2021-07-17 13:45:00,1789.0,1967.6272,780.0686
2021-07-17 14:00:00,2003.0,1842.2998,834.65857
2021-07-17 14:15:00,2070.0,1923.1489,927.72144
2021-07-17 14:30:00,2257.0,1878.1006,1005.96576
2021-07-17 14:45:00,1001.0,1932.2919,993.25336
2021-07-17 15:00:00,1423.0,1733.6859,1209.5431
2021-07-17 15:15:00,1896.0,1486.5289,1084.0657
2021-07-17 15:30:00,1297.0,1310.9893,1045.0465
2021-07-17 15:45:00,1067.0,1099.3271,693.63513
2021-07-17 16:00:00,818.0,801.6885,637.3195
2021-07-17 16:15:00,441.0,576.5557,494.4201
2021-07-17 16:30:00,451.0,445.62756,320.35666
2021-07-17 16:45:00,303.0,349.1974,262.4665
2021-07-17 17:00:00,243.0,271.26483,215.96083
2021-07-17 17:15:00,219.0,221.5087,153.13623
2021-07-17 17:30:00,157.0,193.72812,128.17693
2021-07-17 17:45:00,158.0,171.08313,108.94244
2021-07-17 18:00:00,125.0,106.383125,94.40861
2021-07-17 18:15:00,91.0,93.961044,74.26839
2021-07-17 18:30:00,61.0,52.7361,43.189754
2021-07-17 18:45:00,34.0,27.949663,25.085789
2021-07-17 19:00:00,9.0,8.535282,6.1015944
2021-07-17 19:15:00,0.0,0.0,0.0
2021-07-17 19:30:00,0.0,0.0,0.0
2021-07-17 19:45:00,0.0,0.0,0.0
2021-07-17 20:00:00,0.0,0.67508096,0.0
2021-07-17 20:15:00,0.0,0.0,0.0
2021-07-17 20:30:00,0.0,0.0,0.0
2021-07-17 20:45:00,0.0,0.0,0.0
2021-07-17 21:00:00,0.0,0.0,0.0
2021-07-17 21:15:00,0.0,0.0,0.0
2021-07-17 21:30:00,0.0,0.0,0.0
2021-07-17 21:45:00,0.0,0.0,0.0
2021-07-17 22:00:00,0.0,0.0,0.0
2021-07-17 22:15:00,0.0,0.0,0.0
2021-07-17 22:30:00,0.0,0.0,0.0
2021-07-17 22:45:00,0.0,0.0,0.0
2021-07-17 23:00:00,0.0,0.0,0.0
2021-07-17 23:15:00,0.0,0.0,0.0
2021-07-17 23:30:00,0.0,0.0,0.0
2021-07-17 23:45:00,0.0,0.0,0.0
2021-07-18 00:00:00,0.0,0.0,0.0
2021-07-18 00:15:00,0.0,0.0,0.0
2021-07-18 00:30:00,0.0,0.0,0.0
2021-07-18 00:45:00,0.0,0.0,0.0
2021-07-18 01:00:00,0.0,0.0,0.0
2021-07-18 01:15:00,0.0,0.0,0.0
2021-07-18 01:30:00,0.0,0.0,0.0
2021-07-18 01:45:00,0.0,0.0,0.0
2021-07-18 02:00:00,0.0,0.0,0.0
2021-07-18 02:15:00,0.0,0.0,0.0
2021-07-18 02:30:00,0.0,0.024536109,0.0
2021-07-18 02:45:00,0.0,0.107705735,0.0
2021-07-18 03:00:00,0.0,6.783493,0.0
2021-07-18 03:15:00,32.0,25.219072,0.29158482
2021-07-18 03:30:00,61.0,58.859856,48.26079
2021-07-18 03:45:00,111.0,106.508934,74.68541
2021-07-18 04:00:00,127.0,136.8717,104.29515
2021-07-18 04:15:00,149.0,172.0279,117.11279
2021-07-18 04:30:00,189.0,214.94356,158.16861
2021-07-18 04:45:00,251.0,274.03995,205.75104
2021-07-18 05:00:00,305.0,308.46466,254.2655
2021-07-18 05:15:00,366.0,372.25137,328.71103
2021-07-18 05:30:00,416.0,442.9648,378.5838
2021-07-18 05:45:00,477.0,523.2868,480.33618
2021-07-18 06:00:00,581.0,595.1819,566.01904
2021-07-18 06:15:00,698.0,811.2421,752.1276
2021-07-18 06:30:00,630.0,1041.0109,921.0102
2021-07-18 06:45:00,977.0,1179.2461,976.0524
2021-07-18 07:00:00,1105.0,1472.0098,1068.1412
2021-07-18 07:15:00,1404.0,1471.2677,1077.915
2021-07-18 07:30:00,2407.0,1730.5441,913.98956
2021-07-18 07:45:00,875.0,1618.3909,1118.9634
2021-07-18 08:00:00,1158.0,1624.324,945.6142
2021-07-18 08:15:00,1789.0,1743.8718,1042.4495
2021-07-18 08:30:00,1292.0,1739.3412,1038.1094
2021-07-18 08:45:00,2457.0,1440.9285,893.9588
2021-07-18 09:00:00,2573.0,1677.0288,901.2081
2021-07-18 09:15:00,2154.0,1787.7594,1073.7687
2021-07-18 09:30:00,2950.0,1947.149,1026.0016
2021-07-18 09:45:00,2627.0,2132.2095,1273.0365
2021-07-18 10:00:00,2849.0,2244.849,1295.236
2021-07-18 10:15:00,2260.0,2480.0237,1292.1976
2021-07-18 10:30:00,3433.0,2383.7993,1318.7684
2021-07-18 10:45:00,3009.0,2698.7917,1352.0931
2021-07-18 11:00:00,2815.0,2745.066,1353.9343
2021-07-18 11:15:00,3309.0,2880.0632,1285.7805
2021-07-18 11:30:00,2964.0,2787.3542,1338.8158
2021-07-18 11:45:00,3740.0,2876.625,1247.6229
2021-07-18 12:00:00,2400.0,2883.4695,1300.7637
2021-07-18 12:15:00,2939.0,2836.7444,1516.9554
2021-07-18 12:30:00,1687.0,2625.3442,1580.1697
2021-07-18 12:45:00,2055.0,2721.0366,1460.8654
2021-07-18 13:00:00,2696.0,2675.3706,1407.4836
2021-07-18 13:15:00,1991.0,2627.0356,1555.3875
2021-07-18 13:30:00,1653.0,2348.0686,1297.8353
2021-07-18 13:45:00,2416.0,2090.9312,1162.9407
2021-07-18 14:00:00,2667.0,1972.1357,1080.4391
2021-07-18 14:15:00,1961.0,1881.6038,969.2347
2021-07-18 14:30:00,1914.0,1826.0927,901.082
2021-07-18 14:45:00,1800.0,1694.2418,816.7059
2021-07-18 15:00:00,1653.0,1556.8711,869.54944
2021-07-18 15:15:00,687.0,1332.4613,818.8184
2021-07-18 15:30:00,835.0,1190.5192,757.5827
2021-07-18 15:45:00,751.0,986.4548,578.67
2021-07-18 16:00:00,567.0,793.65137,519.15125
2021-07-18 16:15:00,678.0,545.89087,353.459
2021-07-18 16:30:00,537.0,454.6148,263.6245
2021-07-18 16:45:00,395.0,365.77206,214.82054
2021-07-18 17:00:00,370.0,293.59625,173.21042
2021-07-18 17:15:00,307.0,239.79501,172.6859
2021-07-18 17:30:00,206.0,204.81076,134.90726
2021-07-18 17:45:00,157.0,179.98434,122.592514
2021-07-18 18:00:00,147.0,125.862206,98.45707
2021-07-18 18:15:00,101.0,97.00087,68.960205
2021-07-18 18:30:00,55.0,58.20468,39.810333
2021-07-18 18:45:00,24.0,29.353773,17.07032
2021-07-18 19:00:00,2.0,8.716776,4.949479
2021-07-18 19:15:00,0.0,0.6231707,0.0
2021-07-18 19:30:00,0.0,0.0,0.0
2021-07-18 19:45:00,0.0,0.12839186,0.0
2021-07-18 20:00:00,0.0,0.0,0.0
2021-07-18 20:15:00,0.0,0.35408187,0.0
2021-07-18 20:30:00,0.0,0.21358398,0.0
2021-07-18 20:45:00,0.0,0.06741397,0.0
2021-07-18 21:00:00,0.0,0.0,0.0
2021-07-18 21:15:00,0.0,0.0,0.0
2021-07-18 21:30:00,0.0,0.0,0.0
2021-07-18 21:45:00,0.0,0.0,0.0
2021-07-18 22:00:00,0.0,0.0,0.0
2021-07-18 22:15:00,0.0,0.0,0.0
2021-07-18 22:30:00,0.0,0.0,0.0
2021-07-18 22:45:00,0.0,0.0,0.0
2021-07-18 23:00:00,0.0,0.0,0.0
2021-07-18 23:15:00,0.0,0.0,0.0
2021-07-18 23:30:00,0.0,0.0,0.0
2021-07-18 23:45:00,0.0,0.0,0.0
2021-07-19 00:00:00,0.0,0.0,0.0
2021-07-19 00:15:00,0.0,0.0,0.0
2021-07-19 00:30:00,0.0,0.0,0.0
2021-07-19 00:45:00,0.0,0.0,0.0
2021-07-19 01:00:00,0.0,0.0,0.0
2021-07-19 01:15:00,0.0,0.0,0.0
2021-07-19 01:30:00,0.0,0.0,0.0
2021-07-19 01:45:00,0.0,0.0,0.0
2021-07-19 02:00:00,0.0,0.0,0.0
2021-07-19 02:15:00,0.0,0.0,0.0
2021-07-19 02:30:00,0.0,0.024536109,0.0
2021-07-19 02:45:00,0.0,0.107705735,0.0
2021-07-19 03:00:00,0.0,5.9680967,0.0
2021-07-19 03:15:00,34.0,29.672812,1.0227946
2021-07-19 03:30:00,63.0,62.202698,56.99466
2021-07-19 03:45:00,104.0,118.79802,81.69172
2021-07-19 04:00:00,158.0,139.24017,103.19061
2021-07-19 04:15:00,221.0,180.47115,120.354904
2021-07-19 04:30:00,290.0,235.51913,153.81558
2021-07-19 04:45:00,345.0,337.95636,197.6925
2021-07-19 05:00:00,346.0,412.22913,251.48532
2021-07-19 05:15:00,421.0,450.95383,331.4805
2021-07-19 05:30:00,549.0,530.753,377.4058
2021-07-19 05:45:00,560.0,582.49817,503.25296
2021-07-19 06:00:00,726.0,683.94885,583.84534
2021-07-19 06:15:00,940.0,857.0587,777.566
2021-07-19 06:30:00,1181.0,1171.4166,957.1243
2021-07-19 06:45:00,1072.0,1314.0824,923.13354
2021-07-19 07:00:00,871.0,1443.1711,941.6105
2021-07-19 07:15:00,1777.0,1456.6838,978.2032
2021-07-19 07:30:00,1564.0,1496.9291,988.1575
2021-07-19 07:45:00,1701.0,1724.646,976.8752
2021-07-19 08:00:00,1608.0,1648.3291,946.3514
2021-07-19 08:15:00,1097.0,1989.5023,1120.9725
2021-07-19 08:30:00,2144.0,2139.7502,1103.5802
2021-07-19 08:45:00,476.0,2221.6497,1118.558
2021-07-19 09:00:00,457.0,2285.0608,1206.7473
2021-07-19 09:15:00,1268.0,2164.2166,982.6646
2021-07-19 09:30:00,1193.0,2194.6199,1218.5372
2021-07-19 09:45:00,1219.0,1643.5167,760.4212
2021-07-19 10:00:00,657.0,1650.2976,607.9641
2021-07-19 10:15:00,1459.0,1645.9236,656.3286
2021-07-19 10:30:00,1829.0,1867.0743,653.6351
2021-07-19 10:45:00,1463.0,1807.8954,684.26733
2021-07-19 11:00:00,2316.0,1538.1163,628.087
2021-07-19 11:15:00,1865.0,1939.0408,635.1033
2021-07-19 11:30:00,2238.0,1932.406,628.5349
2021-07-19 11:45:00,1736.0,2558.545,734.46405
