Time,y_true,baseline_pred,xgb_default_pred,xgb_tuned_pred
2021-07-15 10:15:00,3628.0,1566.0,2960.42,3005.0798
2021-07-15 10:30:00,3411.0,2642.0,3303.0105,3113.4019
2021-07-15 10:45:00,1544.0,1851.0,3058.1567,2955.7866
2021-07-15 11:00:00,3104.0,2120.0,2923.8342,2869.383
2021-07-15 11:15:00,1024.0,3150.0,2723.6355,2580.1885
2021-07-15 11:30:00,2432.0,1796.0,2698.7239,2360.0945
2021-07-15 11:45:00,3164.0,3311.0,2868.2783,2793.7258
2021-07-15 12:00:00,2409.0,2445.0,2301.08,2342.6414
2021-07-15 12:15:00,3183.0,2723.0,3038.2578,2292.2158
2021-07-15 12:30:00,2068.0,1320.0,1870.121,2047.3472
2021-07-15 12:45:00,2772.0,399.0,2331.1763,2319.7654
2021-07-15 13:00:00,2560.0,377.0,2495.5203,2114.5374
2021-07-15 13:15:00,2777.0,675.0,1880.1735,1811.8348
2021-07-15 13:30:00,1757.0,1137.0,1936.2256,1666.4712
2021-07-15 13:45:00,980.0,2391.0,1877.7938,1694.7933
2021-07-15 14:00:00,657.0,1896.0,1663.5552,1287.2395
2021-07-15 14:15:00,409.0,2282.0,1600.2084,1469.6631
2021-07-15 14:30:00,490.0,2128.0,732.70447,1074.6776
2021-07-15 14:45:00,767.0,1940.0,933.86914,1043.7936
2021-07-15 15:00:00,1668.0,1737.0,823.4799,1131.9836
2021-07-15 15:15:00,1765.0,1533.0,1037.7885,987.29596
2021-07-15 15:30:00,1616.0,1298.0,742.539,781.4798
2021-07-15 15:45:00,922.0,583.0,419.18225,634.3155
2021-07-15 16:00:00,878.0,770.0,570.03,680.33246
2021-07-15 16:15:00,789.0,612.0,411.53915,522.30597
2021-07-15 16:30:00,592.0,441.0,362.71368,442.33282
2021-07-15 16:45:00,327.0,299.0,505.50488,397.14752
2021-07-15 17:00:00,189.0,241.0,282.94843,306.7094
2021-07-15 17:15:00,175.0,211.0,294.22366,287.33755
2021-07-15 17:30:00,161.0,179.0,257.8147,236.61665
2021-07-15 17:45:00,148.0,141.0,199.42703,191.17989
2021-07-15 18:00:00,121.0,117.0,109.53319,115.76064
2021-07-15 18:15:00,108.0,92.0,59.898895,89.09537
2021-07-15 18:30:00,61.0,67.0,44.14208,58.612976
2021-07-15 18:45:00,35.0,34.0,25.599232,31.469784
2021-07-15 19:00:00,12.0,6.0,0.0,5.1325855
2021-07-15 19:15:00,0.0,0.0,0.0,0.025184374
2021-07-15 19:30:00,0.0,0.0,0.0,0.28993982
2021-07-15 19:45:00,0.0,0.0,0.0,1.0766648
2021-07-15 20:00:00,0.0,0.0,0.0,0.5171721
2021-07-15 20:15:00,0.0,0.0,0.0,0.44422197
2021-07-15 20:30:00,0.0,0.0,0.0,0.25831422
2021-07-15 20:45:00,0.0,0.0,0.0,0.0
2021-07-15 21:00:00,0.0,0.0,0.0,0.0
2021-07-15 21:15:00,0.0,0.0,0.0,0.0
2021-07-15 21:30:00,0.0,0.0,0.0,0.0
2021-07-15 21:45:00,0.0,0.0,0.0,0.0
2021-07-15 22:00:00,0.0,0.0,0.0,0.0
2021-07-15 22:15:00,0.0,0.0,0.0,0.0
2021-07-15 22:30:00,0.0,0.0,0.0,0.0
2021-07-15 22:45:00,0.0,0.0,0.0,0.0
2021-07-15 23:00:00,0.0,0.0,0.0,0.0
2021-07-15 23:15:00,0.0,0.0,0.0,0.0
2021-07-15 23:30:00,0.0,0.0,0.0,0.0
2021-07-15 23:45:00,0.0,0.0,0.0,0.0
2021-07-16 00:00:00,0.0,0.0,1.0272781,0.0
2021-07-16 00:15:00,0.0,0.0,1.0272781,0.0
2021-07-16 00:30:00,0.0,0.0,1.0272781,0.0
2021-07-16 00:45:00,0.0,0.0,0.0,0.0
2021-07-16 01:00:00,0.0,0.0,0.0,0.0
2021-07-16 01:15:00,0.0,0.0,0.0,0.0
2021-07-16 01:30:00,0.0,0.0,0.0,0.054642014
2021-07-16 01:45:00,0.0,0.0,0.0,0.054642014
2021-07-16 02:00:00,0.0,0.0,0.0,0.0
2021-07-16 02:15:00,0.0,0.0,0.0,0.0
2021-07-16 02:30:00,0.0,0.0,0.0,0.13881859
2021-07-16 02:45:00,0.0,0.0,0.0,0.23408046
2021-07-16 03:00:00,0.0,30.0,7.083479,13.121115
2021-07-16 03:15:00,28.0,52.0,19.43091,27.71977
2021-07-16 03:30:00,47.0,99.0,37.06917,54.86711
2021-07-16 03:45:00,94.0,102.0,93.241554,101.4394
2021-07-16 04:00:00,167.0,131.0,116.046104,124.66956
2021-07-16 04:15:00,232.0,169.0,181.1658,176.34772
2021-07-16 04:30:00,375.0,225.0,249.23582,244.82034
2021-07-16 04:45:00,430.0,256.0,379.50836,338.66998
2021-07-16 05:00:00,471.0,310.0,452.4281,442.6986
2021-07-16 05:15:00,611.0,415.0,476.24985,510.76038
2021-07-16 05:30:00,689.0,481.0,685.8306,591.8029
2021-07-16 05:45:00,709.0,570.0,807.40375,697.65906
2021-07-16 06:00:00,731.0,620.0,591.7703,805.48047
2021-07-16 06:15:00,890.0,540.0,1091.4556,1001.59375
2021-07-16 06:30:00,986.0,1017.0,1109.7664,1094.7833
2021-07-16 06:45:00,1135.0,1219.0,1180.8768,1236.2207
2021-07-16 07:00:00,1224.0,1509.0,1572.5481,1499.95
2021-07-16 07:15:00,1147.0,1737.0,1772.0219,1643.5664
2021-07-16 07:30:00,1412.0,2122.0,1889.8923,1771.177
2021-07-16 07:45:00,1710.0,2125.0,1978.1322,1903.2615
2021-07-16 08:00:00,1929.0,2647.0,2110.1294,2212.4324
2021-07-16 08:15:00,2055.0,3012.0,2360.5244,2431.8384
2021-07-16 08:30:00,2818.0,3189.0,2798.4656,2662.3296
2021-07-16 08:45:00,3193.0,2397.0,2699.6553,2731.459
2021-07-16 09:00:00,3080.0,3142.0,2939.3638,2809.6392
2021-07-16 09:15:00,3271.0,2321.0,3228.5627,2903.35
2021-07-16 09:30:00,3260.0,3584.0,3006.7761,2921.4863
2021-07-16 09:45:00,3467.0,3782.0,2933.9792,2983.835
2021-07-16 10:00:00,3117.0,2748.0,3322.9175,3104.2783
2021-07-16 10:15:00,2732.0,3628.0,3186.2776,2983.9275
2021-07-16 10:30:00,3520.0,3411.0,3150.6877,3028.5684
2021-07-16 10:45:00,2724.0,1544.0,3064.638,3037.688
2021-07-16 11:00:00,3972.0,3104.0,3422.7063,3145.0945
2021-07-16 11:15:00,3711.0,1024.0,2864.4617,3170.39
2021-07-16 11:30:00,2877.0,2432.0,2389.07,2634.3477
2021-07-16 11:45:00,3569.0,3164.0,3204.815,2780.9285
2021-07-16 12:00:00,3477.0,2409.0,2660.413,2629.3547
2021-07-16 12:15:00,2585.0,3183.0,2584.0962,2497.7627
2021-07-16 12:30:00,2712.0,2068.0,2221.225,2586.4482
2021-07-16 12:45:00,3353.0,2772.0,2312.223,2504.5466
2021-07-16 13:00:00,3296.0,2560.0,2560.258,2642.262
2021-07-16 13:15:00,3350.0,2777.0,3017.3528,2593.3674
2021-07-16 13:30:00,2989.0,1757.0,2436.6807,2635.786
2021-07-16 13:45:00,2322.0,980.0,2397.0715,2593.7354
2021-07-16 14:00:00,2041.0,657.0,1946.0548,2227.129
2021-07-16 14:15:00,1641.0,409.0,1779.8481,1808.8241
2021-07-16 14:30:00,935.0,490.0,1743.6648,1520.825
2021-07-16 14:45:00,595.0,767.0,1200.7668,1210.5312
2021-07-16 15:00:00,472.0,1668.0,880.38367,882.44244
2021-07-16 15:15:00,461.0,1765.0,794.11206,764.7757
2021-07-16 15:30:00,532.0,1616.0,537.5751,561.5026
2021-07-16 15:45:00,534.0,922.0,322.34665,501.3499
2021-07-16 16:00:00,477.0,878.0,174.27432,395.09122
2021-07-16 16:15:00,415.0,789.0,307.66586,368.6536
2021-07-16 16:30:00,392.0,592.0,288.25574,324.6838
2021-07-16 16:45:00,316.0,327.0,222.11482,261.9272
2021-07-16 17:00:00,262.0,189.0,219.1879,247.31677
2021-07-16 17:15:00,234.0,175.0,188.69415,200.14587
2021-07-16 17:30:00,193.0,161.0,135.31514,178.15042
2021-07-16 17:45:00,136.0,148.0,117.38188,156.2463
2021-07-16 18:00:00,122.0,121.0,114.0965,114.14888
2021-07-16 18:15:00,101.0,108.0,63.739586,93.20875
2021-07-16 18:30:00,74.0,61.0,56.98376,53.725327
2021-07-16 18:45:00,49.0,35.0,19.470577,23.325365
2021-07-16 19:00:00,23.0,12.0,4.3752766,6.419129
2021-07-16 19:15:00,0.0,0.0,0.0,0.0
2021-07-16 19:30:00,0.0,0.0,0.0,0.0
2021-07-16 19:45:00,0.0,0.0,0.0,0.20756868
2021-07-16 20:00:00,0.0,0.0,0.0,0.24852744
2021-07-16 20:15:00,0.0,0.0,0.0,0.17587359
2021-07-16 20:30:00,0.0,0.0,0.0,0.114396356
2021-07-16 20:45:00,0.0,0.0,0.0,0.0
2021-07-16 21:00:00,0.0,0.0,0.0,0.1451948
2021-07-16 21:15:00,0.0,0.0,0.0,0.1165952
2021-07-16 21:30:00,0.0,0.0,0.0,0.0
2021-07-16 21:45:00,0.0,0.0,0.0,0.0
2021-07-16 22:00:00,0.0,0.0,0.9707805,0.0
2021-07-16 22:15:00,0.0,0.0,0.9707805,0.0
2021-07-16 22:30:00,0.0,0.0,0.9707805,0.0
2021-07-16 22:45:00,0.0,0.0,0.9707805,0.0
2021-07-16 23:00:00,0.0,0.0,0.9707805,0.0
2021-07-16 23:15:00,0.0,0.0,0.9707805,0.0
2021-07-16 23:30:00,0.0,0.0,0.9707805,0.0
2021-07-16 23:45:00,0.0,0.0,0.9707805,0.0
2021-07-17 00:00:00,0.0,0.0,0.0,0.0
2021-07-17 00:15:00,0.0,0.0,0.0,0.0
2021-07-17 00:30:00,0.0,0.0,0.0,0.0
2021-07-17 00:45:00,0.0,0.0,0.0,0.0
2021-07-17 01:00:00,0.0,0.0,0.0,0.0
2021-07-17 01:15:00,0.0,0.0,0.0,0.0
2021-07-17 01:30:00,0.0,0.0,0.0,0.0
2021-07-17 01:45:00,0.0,0.0,0.0,0.0
2021-07-17 02:00:00,0.0,0.0,0.0,0.0
2021-07-17 02:15:00,0.0,0.0,0.0,0.0
2021-07-17 02:30:00,0.0,0.0,0.0,0.0
2021-07-17 02:45:00,0.0,0.0,0.0,0.056762777
2021-07-17 03:00:00,0.0,0.0,2.4589849,5.376291
2021-07-17 03:15:00,0.0,28.0,5.4674463,15.839846
2021-07-17 03:30:00,0.0,47.0,0.0,18.739874
2021-07-17 03:45:00,2.0,94.0,6.54757,22.416708
2021-07-17 04:00:00,25.0,167.0,17.255812,34.911552
2021-07-17 04:15:00,45.0,232.0,37.28973,59.346405
2021-07-17 04:30:00,45.0,375.0,67.537605,101.31159
2021-07-17 04:45:00,164.0,430.0,120.21676,147.489
2021-07-17 05:00:00,371.0,471.0,169.97441,184.82922
2021-07-17 05:15:00,190.0,611.0,271.93057,297.69012
2021-07-17 05:30:00,524.0,689.0,344.3685,322.09857
2021-07-17 05:45:00,476.0,709.0,364.91437,417.60196
2021-07-17 06:00:00,793.0,731.0,403.06818,450.92944
2021-07-17 06:15:00,630.0,890.0,548.788,526.1262
2021-07-17 06:30:00,490.0,986.0,592.48145,537.00006
2021-07-17 06:45:00,745.0,1135.0,692.7158,663.8301
2021-07-17 07:00:00,357.0,1224.0,679.6793,696.6681
2021-07-17 07:15:00,322.0,1147.0,664.38696,824.4992
2021-07-17 07:30:00,342.0,1412.0,952.63635,979.21295
2021-07-17 07:45:00,381.0,1710.0,916.16895,962.6514
2021-07-17 08:00:00,705.0,1929.0,1076.4218,952.0094
2021-07-17 08:15:00,572.0,2055.0,1083.9685,1008.69653
2021-07-17 08:30:00,593.0,2818.0,841.0448,908.4748
2021-07-17 08:45:00,720.0,3193.0,1086.2894,916.1659
2021-07-17 09:00:00,815.0,3080.0,711.26953,847.9083
2021-07-17 09:15:00,791.0,3271.0,793.2477,848.0537
2021-07-17 09:30:00,719.0,3260.0,972.11835,1176.6184
2021-07-17 09:45:00,620.0,3467.0,804.31036,1039.1433
2021-07-17 10:00:00,493.0,3117.0,760.47485,1170.7869
2021-07-17 10:15:00,750.0,2732.0,976.29443,1262.5615
2021-07-17 10:30:00,850.0,3520.0,1499.0953,1269.4536
2021-07-17 10:45:00,811.0,2724.0,903.5654,1119.8041
2021-07-17 11:00:00,889.0,3972.0,1378.8711,1391.5242
2021-07-17 11:15:00,1018.0,3711.0,1719.3284,1874.9302
2021-07-17 11:30:00,805.0,2877.0,1493.9756,1854.1348
2021-07-17 11:45:00,677.0,3569.0,1632.4961,2014.5084
2021-07-17 12:00:00,1115.0,3477.0,1710.6593,2019.3813
2021-07-17 12:15:00,3020.0,2585.0,2115.6572,1865.3059
2021-07-17 12:30:00,2756.0,2712.0,2015.5078,1655.9065
2021-07-17 12:45:00,2717.0,3353.0,2150.8342,1772.0824
2021-07-17 13:00:00,2501.0,3296.0,2095.687,1753.6886
2021-07-17 13:15:00,3034.0,3350.0,1666.6659,1542.4702
2021-07-17 13:30:00,2641.0,2989.0,2059.4075,1703.9657
2021-07-17 13:45:00,1789.0,2322.0,2191.7637,1967.6272
2021-07-17 14:00:00,2003.0,2041.0,1982.0615,1842.2998
2021-07-17 14:15:00,2070.0,1641.0,2320.9182,1923.1489
2021-07-17 14:30:00,2257.0,935.0,2001.9762,1878.1006
2021-07-17 14:45:00,1001.0,595.0,1923.3098,1932.2919
2021-07-17 15:00:00,1423.0,472.0,1691.3257,1733.6859
2021-07-17 15:15:00,1896.0,461.0,1374.1681,1486.5289
2021-07-17 15:30:00,1297.0,532.0,1218.4272,1310.9893
2021-07-17 15:45:00,1067.0,534.0,1159.4365,1099.3271
2021-07-17 16:00:00,818.0,477.0,726.463,801.6885
2021-07-17 16:15:00,441.0,415.0,432.97845,576.5557
2021-07-17 16:30:00,451.0,392.0,490.79547,445.62756
2021-07-17 16:45:00,303.0,316.0,339.67664,349.1974
2021-07-17 17:00:00,243.0,262.0,206.14806,271.26483
2021-07-17 17:15:00,219.0,234.0,221.05273,221.5087
2021-07-17 17:30:00,157.0,193.0,183.29512,193.72812
2021-07-17 17:45:00,158.0,136.0,217.70905,171.08313
2021-07-17 18:00:00,125.0,122.0,105.83145,106.383125
2021-07-17 18:15:00,91.0,101.0,75.56218,93.961044
2021-07-17 18:30:00,61.0,74.0,63.454712,52.7361
2021-07-17 18:45:00,34.0,49.0,23.778358,27.949663
2021-07-17 19:00:00,9.0,23.0,0.0,8.535282
2021-07-17 19:15:00,0.0,0.0,0.0,0.0
2021-07-17 19:30:00,0.0,0.0,0.0,0.0
2021-07-17 19:45:00,0.0,0.0,0.0,0.0
2021-07-17 20:00:00,0.0,0.0,0.0,0.67508096
2021-07-17 20:15:00,0.0,0.0,0.0,0.0
2021-07-17 20:30:00,0.0,0.0,0.0,0.0
2021-07-17 20:45:00,0.0,0.0,0.0,0.0
2021-07-17 21:00:00,0.0,0.0,0.0,0.0
2021-07-17 21:15:00,0.0,0.0,0.0,0.0
2021-07-17 21:30:00,0.0,0.0,0.0,0.0
2021-07-17 21:45:00,0.0,0.0,0.0,0.0
2021-07-17 22:00:00,0.0,0.0,0.15607315,0.0
2021-07-17 22:15:00,0.0,0.0,0.15607315,0.0
2021-07-17 22:30:00,0.0,0.0,0.15607315,0.0
2021-07-17 22:45:00,0.0,0.0,0.15607315,0.0
2021-07-17 23:00:00,0.0,0.0,0.15607315,0.0
2021-07-17 23:15:00,0.0,0.0,0.15607315,0.0
2021-07-17 23:30:00,0.0,0.0,0.15607315,0.0
2021-07-17 23:45:00,0.0,0.0,0.15607315,0.0
2021-07-18 00:00:00,0.0,0.0,0.15607315,0.0
2021-07-18 00:15:00,0.0,0.0,0.15607315,0.0
2021-07-18 00:30:00,0.0,0.0,0.15607315,0.0
2021-07-18 00:45:00,0.0,0.0,0.0,0.0
2021-07-18 01:00:00,0.0,0.0,0.0,0.0
2021-07-18 01:15:00,0.0,0.0,0.0,0.0
2021-07-18 01:30:00,0.0,0.0,0.0,0.0
2021-07-18 01:45:00,0.0,0.0,0.0,0.0
2021-07-18 02:00:00,0.0,0.0,0.0,0.0
2021-07-18 02:15:00,0.0,0.0,0.0,0.0
2021-07-18 02:30:00,0.0,0.0,0.0,0.024536109
2021-07-18 02:45:00,0.0,0.0,0.0,0.107705735
2021-07-18 03:00:00,0.0,0.0,3.498578,6.783493
2021-07-18 03:15:00,32.0,0.0,15.846006,25.219072
2021-07-18 03:30:00,61.0,0.0,43.952934,58.859856
2021-07-18 03:45:00,111.0,2.0,95.263435,106.508934
2021-07-18 04:00:00,127.0,25.0,135.27737,136.8717
2021-07-18 04:15:00,149.0,45.0,181.48175,172.0279
2021-07-18 04:30:00,189.0,45.0,230.10484,214.94356
2021-07-18 04:45:00,251.0,164.0,263.17508,274.03995
2021-07-18 05:00:00,305.0,371.0,336.0787,308.46466
2021-07-18 05:15:00,366.0,190.0,362.66922,372.25137
2021-07-18 05:30:00,416.0,524.0,423.0201,442.9648
2021-07-18 05:45:00,477.0,476.0,476.22473,523.2868
2021-07-18 06:00:00,581.0,793.0,593.2472,595.1819
2021-07-18 06:15:00,698.0,630.0,823.74664,811.2421
2021-07-18 06:30:00,630.0,490.0,1032.2654,1041.0109
2021-07-18 06:45:00,977.0,745.0,1242.0275,1179.2461
2021-07-18 07:00:00,1105.0,357.0,1417.0485,1472.0098
2021-07-18 07:15:00,1404.0,322.0,1653.1844,1471.2677
2021-07-18 07:30:00,2407.0,342.0,1793.8748,1730.5441
2021-07-18 07:45:00,875.0,381.0,1614.1049,1618.3909
2021-07-18 08:00:00,1158.0,705.0,1644.0382,1624.324
2021-07-18 08:15:00,1789.0,572.0,2065.5264,1743.8718
2021-07-18 08:30:00,1292.0,593.0,2127.143,1739.3412
2021-07-18 08:45:00,2457.0,720.0,1587.692,1440.9285
2021-07-18 09:00:00,2573.0,815.0,1694.8354,1677.0288
2021-07-18 09:15:00,2154.0,791.0,2123.6787,1787.7594
2021-07-18 09:30:00,2950.0,719.0,2136.9626,1947.149
2021-07-18 09:45:00,2627.0,620.0,2430.3755,2132.2095
2021-07-18 10:00:00,2849.0,493.0,2315.6802,2244.849
2021-07-18 10:15:00,2260.0,750.0,2481.1401,2480.0237
2021-07-18 10:30:00,3433.0,850.0,2256.6172,2383.7993
2021-07-18 10:45:00,3009.0,811.0,2706.0623,2698.7917
2021-07-18 11:00:00,2815.0,889.0,2798.466,2745.066
2021-07-18 11:15:00,3309.0,1018.0,2880.3408,2880.0632
2021-07-18 11:30:00,2964.0,805.0,2711.284,2787.3542
2021-07-18 11:45:00,3740.0,677.0,2626.912,2876.625
2021-07-18 12:00:00,2400.0,1115.0,2633.6177,2883.4695
2021-07-18 12:15:00,2939.0,3020.0,2772.2646,2836.7444
2021-07-18 12:30:00,1687.0,2756.0,2741.7896,2625.3442
2021-07-18 12:45:00,2055.0,2717.0,2667.8352,2721.0366
2021-07-18 13:00:00,2696.0,2501.0,2692.8972,2675.3706
2021-07-18 13:15:00,1991.0,3034.0,2605.3113,2627.0356
2021-07-18 13:30:00,1653.0,2641.0,2438.5994,2348.0686
2021-07-18 13:45:00,2416.0,1789.0,2058.8223,2090.9312
2021-07-18 14:00:00,2667.0,2003.0,2056.9175,1972.1357
2021-07-18 14:15:00,1961.0,2070.0,1888.4701,1881.6038
2021-07-18 14:30:00,1914.0,2257.0,1628.7222,1826.0927
2021-07-18 14:45:00,1800.0,1001.0,1559.3373,1694.2418
2021-07-18 15:00:00,1653.0,1423.0,1426.4406,1556.8711
2021-07-18 15:15:00,687.0,1896.0,1326.6106,1332.4613
2021-07-18 15:30:00,835.0,1297.0,1138.6649,1190.5192
2021-07-18 15:45:00,751.0,1067.0,1031.3334,986.4548
2021-07-18 16:00:00,567.0,818.0,696.663,793.65137
2021-07-18 16:15:00,678.0,441.0,523.4394,545.89087
2021-07-18 16:30:00,537.0,451.0,474.5176,454.6148
2021-07-18 16:45:00,395.0,303.0,343.59027,365.77206
2021-07-18 17:00:00,370.0,243.0,229.0794,293.59625
2021-07-18 17:15:00,307.0,219.0,253.27385,239.79501
